metric,test,comparison,H,df,p_value,p_corrected,significant,U,mean_diff,chi2,z,rate_diff
Total Turns,Mann_Whitney_U,Gujarati vs Marwadi,,,0.3091285029087498,0.515214171514583,False,67426.5,0.11944444444444446,,,
Total Turns,Mann_Whitney_U,Gujarati vs Punjabi,,,0.903086369994321,0.903086369994321,False,64483.5,-0.03888888888888875,,,
Total Turns,Mann_Whitney_U,Hindi vs Marwadi,,,0.603522490732394,0.7212031121319151,False,66139.0,0.061111111111110894,,,
Total Turns,Mann_Whitney_U,Hindi vs Punjabi,,,0.6186101079344483,0.7212031121319151,False,63510.0,-0.09722222222222232,,,
Total Turns,Mann_Whitney_U,Marwadi vs Punjabi,,,0.25993658548848086,0.515214171514583,False,61913.5,-0.15833333333333321,,,
Acceptance Rate,Chi_square,overall,,4.0,0.0019610146329767,0.0019610146329767,True,,,16.967775169575958,,
Acceptance Rate,Proportion_z_test,Baseline vs Gujarati,,,0.00025593916044133497,0.0025593916044133495,True,,,,3.6562425923250075,0.08611111111111114
Acceptance Rate,Proportion_z_test,Baseline vs Hindi,,,0.02919622875971299,0.07299057189928247,False,,,,2.180826810412829,0.047222222222222276
Acceptance Rate,Proportion_z_test,Baseline vs Marwadi,,,0.3339407036346722,0.41742587954334026,False,,,,0.966206814547596,0.019444444444444486
Acceptance Rate,Proportion_z_test,Baseline vs Punjabi,,,0.004514852655432221,0.021065201059520755,True,,,,2.839752652271399,0.06388888888888888
Acceptance Rate,Proportion_z_test,Gujarati vs Hindi,,,0.1281220274071757,0.21353671234529287,False,,,,-1.5215493880229203,-0.03888888888888886
Acceptance Rate,Proportion_z_test,Gujarati vs Marwadi,,,0.006319560317856227,0.021065201059520755,True,,,,-2.730722789028178,-0.06666666666666665
Acceptance Rate,Proportion_z_test,Gujarati vs Punjabi,,,0.39637994764476947,0.4404221640497438,False,,,,-0.8481041912882645,-0.022222222222222254
Acceptance Rate,Proportion_z_test,Hindi vs Marwadi,,,0.21972748612459547,0.31389640874942215,False,,,,-1.2272530761669576,-0.02777777777777779
Acceptance Rate,Proportion_z_test,Hindi vs Punjabi,,,0.4989622986037626,0.4989622986037626,False,,,,0.6761234037828108,0.016666666666666607
Acceptance Rate,Proportion_z_test,Marwadi vs Punjabi,,,0.057779571123597544,0.11555914224719509,False,,,,1.8973665961010253,0.0444444444444444
